,test_loss
0,0.0
1,0.596150398254
2,0.221638962626
3,0.45125117898
4,0.000466954836156
5,0.00023674685508
6,0.0243585053831
7,0.0303566418588
8,1.14768540859
9,0.000137388095027
10,0.00122362165712
11,0.0290354695171
12,0.236205860972
13,0.089784219861
14,5.84206533432
15,0.018814926967
16,0.0983327925205
17,0.08014523983
18,0.880303561687
19,0.0264682434499
20,0.188046500087
21,0.000149910425534
22,0.0195959880948
23,0.0232572257519
24,0.0125152496621
25,0.70505219698
26,0.265847921371
27,0.114573717117
28,0.0869263038039
29,0.0459286235273
30,0.00726651540026
31,0.00150371622294
32,0.00290617323481
33,0.164199665189
34,7.39443348721e-05
35,0.000231766462093
36,0.00306644057855
37,0.0670398324728
38,0.000122184545035
39,1.14720010757
40,0.00288851303048
41,0.069556966424
42,0.140610903502
43,0.0187253896147
44,0.00204734830186
45,0.0212869103998
46,0.026610057801
47,0.00224454188719
48,0.0381040647626
49,0.00179241318256
50,0.0294631179422
51,6.53469944
52,0.0831999257207
53,0.0493273213506
54,0.01245478075
55,0.000261480512563
56,0.0197593010962
57,0.0181592516601
58,8.70553340064e-05
59,0.0139362514019
60,0.0323738604784
61,0.0124153345823
62,0.00319890538231
63,0.000150758147356
64,0.140646129847
65,0.000918362406082
66,0.0230033062398
67,0.0707916766405
68,0.00365334493108
69,0.0211469493806
70,0.00499027222395
71,0.0406826548278
72,0.0299563892186
73,0.0386968925595
74,0.00579535868019
75,0.000165335237398
76,2.64141154289
77,0.0140536697581
78,0.0113393003121
79,0.00444460660219
80,0.0131523488089
81,0.0351038500667
82,0.0188208948821
83,0.0127217303962
84,0.0297600030899
85,0.0624933056533
86,0.0298217236996
87,0.00192988163326
88,0.0175824891776
89,0.0538878962398
90,0.00141994678415
91,0.00357920257375
92,0.00200073001906
93,0.0231968201697
94,0.0258297678083
95,0.000192852763576
96,0.0666159465909
97,0.0484911948442
98,0.0496656596661
99,0.0104926889762
100,0.00683121103793
101,1.79158055782
102,0.000633314833976
103,0.000136098635267
104,0.000240878362092
105,0.00220899656415
106,0.0427246689796
107,0.012967756018
108,0.0251314155757
109,0.0356700047851
110,0.078384950757
111,0.0286037381738
112,0.00105095317122
113,0.0195140931755
114,0.0172680206597
115,0.00138168316334
116,0.00102253200021
117,0.00391735741869
118,0.0308735370636
119,0.0244890730828
120,0.000245021336013
121,0.0475728288293
122,0.0462641082704
123,0.0410050079226
124,0.0106997573748
125,0.0184254981577
126,0.220123365521
127,0.0069175302051
128,9.15594719118e-05
129,0.00092381023569
130,0.0025548809208
131,0.0474735572934
132,0.0190685465932
133,0.0564304962754
134,0.0374166145921
135,0.09150313586
136,0.0425319671631
137,8.4815066657e-05
138,0.0455507412553
139,0.00763955106959
140,0.000214369822061
141,0.00178990268614
142,0.014022372663
143,0.0494439676404
144,0.055494915694
145,0.0150263551623
146,0.043186403811
147,0.0630090460181
148,0.0430203601718
149,0.00416148127988
150,0.0127114858478
151,0.0293553769588
152,0.00652410741895
153,0.000107264066173
154,0.0060503249988
155,0.0142296981066
156,0.0490716584027
157,0.0117495460436
158,0.0611238889396
159,0.050986956805
160,0.0676250681281
161,0.0252406187356
162,0.00391815416515
163,0.631158411503
164,0.00321452016942
165,0.000763564952649
166,0.00104416313116
167,0.0272297468036
168,0.0557058937848
169,0.0449164435267
170,0.034998215735
171,0.0462265722454
172,0.0799176543951
173,0.0399141386151
