,gt_scales,pred_scale
0,0.217864468694,0.223427191377
1,0.909685134888,0.938579022884
2,0.85294675827,0.864456415176
3,0.631687283516,0.715831875801
4,0.413164377213,0.476151525974
5,1.48806130886,1.65001142025
6,0.722700536251,0.71819883585
7,0.0,0.0100769465789
8,1.23003482819,1.24968898296
9,0.0,-0.0238218046725
10,0.829208374023,0.783994555473
11,1.28259432316,1.48795473576
12,0.0,0.00655626971275
13,1.30093646049,1.33337378502
14,0.0,-0.0260620824993
15,2.64293384552,2.24827980995
16,0.876059472561,1.09377396107
17,0.248313456774,0.121623173356
18,2.6012275219,2.38051605225
19,0.0,-0.00598195474595
20,0.218973860145,0.22224585712
21,0.0,0.00088992837118
22,1.09627878666,1.04225122929
23,1.05105233192,1.00110089779
24,1.00995028019,1.03992319107
25,1.01165246964,1.04167544842
26,0.0661079958081,0.017062632367
27,0.539317786694,0.569288849831
28,0.0,-0.0115030920133
29,1.13487505913,0.989417314529
30,0.42852345109,0.405280083418
31,0.346645623446,0.417002141476
32,0.0,0.0259350016713
33,0.0,-0.00609795469791
34,0.822491526604,0.945609092712
35,0.0,6.42780214548e-05
36,1.14921438694,1.20374083519
37,0.0,-0.00771135976538
38,1.36671733856,1.43299639225
39,0.0,0.00442523043603
40,0.0,0.00169608986471
41,0.0,-0.0146775152534
42,0.886945188046,0.848669826984
43,0.00112998927943,-0.0310069043189
44,2.31921029091,2.08565306664
45,1.27497148514,1.30556750298
46,0.808151602745,0.850009143353
47,0.0,-0.012677163817
48,0.0,0.0143960081041
49,0.0,0.00350272515789
50,0.838490188122,0.760664761066
51,1.49026525021,1.51482629776
52,0.0776653215289,0.0810457542539
53,0.0,0.0085437009111
54,0.869154214859,0.812789022923
55,0.792401194572,0.810845136642
56,1.47184824944,1.34146058559
57,1.07021272182,1.131321311
58,0.622478783131,0.517585754395
59,0.0,0.00428616022691
60,1.29415440559,1.1434956789
61,1.26819300652,1.24107563496
62,0.0,-0.0222934130579
63,0.0,0.00522543303668
64,0.441635996103,0.516277968884
65,0.0,-0.0027102152817
66,0.0,-0.0309306103736
67,0.596689343452,0.472514331341
68,2.34038829803,2.41408848763
69,1.19841754436,1.15084969997
70,0.592126190662,0.457556903362
71,0.0,-0.00183029123582
72,0.311107993126,0.372597754002
73,0.0,0.20069436729
74,1.4739536047,1.42228353024
75,0.0,-0.0320602320135
76,0.394026041031,0.382052898407
77,0.0,-0.00923815835267
78,0.676814258099,0.65567189455
79,1.09458243847,1.08932936192
80,1.23235917091,1.27007520199
81,0.0,-0.0231520105153
82,0.527998745441,0.467469155788
83,0.0,-0.0148668028414
84,0.591270685196,0.596553623676
85,0.867182135582,0.967860758305
86,1.32982087135,1.27507984638
87,0.970077693462,1.11541604996
88,1.91511201859,1.73780047894
89,0.0,-0.00162572367117
90,1.25431060791,1.07697045803
91,1.16820967197,1.14330613613
92,0.0,-0.0129441609606
93,0.902160227299,0.937328875065
94,0.66790920496,0.655538678169
95,0.00261320662685,0.388949006796
96,0.0,-0.0237682890147
97,1.07149207592,1.07590246201
98,0.925284147263,0.900596916676
99,1.26586937904,1.39908599854
100,0.946623444557,0.865289092064
101,0.0,-0.000184375792742
102,0.923163533211,0.901855707169
103,0.0,-0.0210379436612
104,0.0,-0.0120312878862
105,1.26750528812,1.29061150551
106,0.86075091362,0.950255692005
107,1.59199404716,1.33656144142
108,0.863439440727,0.885774672031
109,0.0,0.00031734618824
110,0.0,0.00319162919186
111,0.910654783249,1.07037746906
112,0.869259953499,0.80627477169
113,0.0,0.132903754711
114,0.0,0.00151678198017
115,1.33759915829,1.41294455528
116,0.0,-0.0300641432405
117,0.924446105957,0.959103643894
118,0.0,0.0282459128648
119,0.954980373383,0.957733929157
120,0.961207151413,1.02119779587
121,0.0,-0.00742595549673
122,0.717248260975,0.783874928951
123,0.279142528772,0.268402189016
124,1.13488554955,1.12941801548
125,0.0,-0.00972809270024
126,0.0,-0.00569086475298
127,0.934719920158,0.927488327026
128,0.0,-0.0214407406747
129,0.0,-0.019478213042
130,1.40905404091,1.30269598961
131,1.45573031902,1.19421303272
132,1.28166878223,1.33135259151
133,1.21549117565,1.19196748734
134,0.0,-0.0359614901245
135,0.751041412354,0.858663976192
136,0.0,-0.00141237152275
137,1.05473399162,1.08370816708
138,0.0,0.00206222711131
139,0.0,-0.0101448744535
140,2.62960886955,2.2717359066
141,1.3202368021,1.28194200993
142,1.04174876213,1.09900724888
143,0.362876474857,0.329896360636
144,0.912875533104,0.930793642998
145,0.0,-0.0174659248441
146,1.30031764507,1.1374579668
147,0.893495559692,0.863827824593
148,0.0,-0.0109929731116
149,0.946623444557,0.889682114124
150,0.0,0.00809543672949
151,0.90876108408,0.881383359432
152,0.0,0.0154226664454
153,1.02107775211,1.23500442505
154,0.207100197673,0.165663912892
155,1.57428753376,1.47009110451
156,0.0,-0.0055130654946
157,1.02047026157,1.10925638676
158,0.0,-0.00819264352322
159,0.666954100132,0.906278789043
160,0.788934350014,0.876789152622
161,0.0,-0.0114080905914
162,1.27670323849,1.17974293232
163,0.719997704029,0.897600233555
164,0.21071664989,0.0915419310331
165,0.959974527359,0.99262034893
166,0.0,-0.00990040972829
167,0.844165086746,0.844476282597
168,0.0,-0.00972934719175
169,0.0,0.0132701816037
170,0.763249456882,0.768567144871
171,0.0,-0.0115306666121
172,0.690365374088,0.791127383709
173,0.910727739334,0.883433461189
174,0.0,-0.00176407548133
175,0.0,-0.0178774502128
176,0.0,-0.0374119393528
177,0.993464171886,1.13948357105
178,0.48408305645,0.579274237156
179,0.647144734859,0.59101831913
180,0.689046263695,0.883337974548
181,0.768721342087,0.861512899399
182,0.0,0.00573133816943
183,0.0,-0.0159129928797
184,0.963184118271,1.15573096275
185,0.0,0.0305646173656
186,1.16211438179,1.15393030643
187,0.368444561958,0.448734849691
188,2.50917124748,2.64807915688
189,0.897432982922,0.852363467216
190,0.683319330215,0.683742284775
191,0.0,-0.00115253578406
192,1.07924938202,1.20359301567
193,1.04757452011,1.16018188
194,1.40539109707,1.23089492321
195,1.11755204201,0.903830111027
196,0.0,0.0199708864093
197,0.517246067524,0.390778839588
198,2.56116533279,2.68048119545
199,0.0,5.89296832914e-05
200,0.0,0.013486161828
201,0.877419769764,0.96307849884
202,0.0,0.0160164274275
203,1.06995344162,1.13789737225
204,1.14998841286,1.13116919994
205,0.308239370584,0.343944519758
206,0.150320678949,0.239369735122
207,0.0,-0.0120417578146
208,1.25840759277,1.2094193697
209,1.23554503918,1.20618772507
210,2.65031385422,2.62424612045
211,0.0,-0.00888438895345
212,0.542929589748,0.674188792706
213,0.387376695871,0.506814599037
214,0.931520700455,0.97818416357
215,0.812211871147,0.942298531532
216,0.636455655098,0.666703343391
217,0.0,-0.0297559797764
218,0.0,0.0120324213058
219,0.489545732737,0.455436319113
220,0.906524896622,0.940429091454
221,1.08174300194,1.22951042652
222,0.0,-0.0148411076516
223,0.953134059906,0.866946578026
224,0.800777733326,0.893062651157
225,0.968011975288,1.06446909904
226,0.0,-0.00474696559832
227,0.0,0.00423209462315
228,0.0,-0.0096171554178
229,0.526590287685,0.630605876446
230,1.20362317562,1.24252068996
231,0.0,0.0275409910828
232,0.0,-0.00374092371203
233,1.23475944996,1.07837867737
234,0.0,-0.00684170937166
235,1.02008712292,1.05080378056
236,1.12512278557,1.10302579403
237,0.907924354076,0.934037923813
238,0.0,0.00318916235119
239,0.404032468796,0.40317773819
240,0.0,-0.0142403692007
241,0.907766520977,0.872673213482
242,0.0,0.0718516930938
243,0.0,-0.0200607068837
244,1.07180631161,0.965447366238
245,0.982441723347,0.98295211792
246,0.0,-0.00136993452907
247,0.816478788853,0.760804891586
248,2.66618037224,2.64350342751
249,0.0,-0.0297061465681
250,1.41913866997,1.50753057003
251,0.303554773331,0.379449903965
252,0.0,-0.0100175533444
253,0.711593985558,0.710869729519
254,0.97127944231,1.01491439342
255,0.0,0.00490783154964
256,1.26599085331,1.1739730835
257,0.573510348797,0.612576842308
258,1.23569357395,1.25266087055
259,0.0,0.000655234849546
260,0.0,-0.0209036432207
261,0.0,-0.0310361646116
262,0.0,0.00888781901449
263,0.637759923935,0.593255341053
264,1.44977104664,1.41241574287
265,0.382892519236,0.353637337685
266,0.842090666294,0.717433691025
267,0.0,0.00655036373064
268,0.0,-0.0331263057888
269,1.32990896702,1.32010436058
270,0.0,-0.00154819188174
271,1.25974369049,1.1808681488
272,0.688479483128,0.622352600098
273,0.0,-0.0124230962247
274,0.0,0.00629265699536
275,0.0,0.0206020679325
276,0.0,0.00353659386747
277,0.462274044752,0.495565056801
278,1.3052355051,1.39776229858
279,0.0,-0.0119230300188
280,0.0,0.00668725511059
281,1.13205742836,1.07896733284
282,0.0,-0.00948909949511
283,0.853627800941,0.925067722797
284,0.895254135132,0.896201312542
285,0.0,-0.00350105785765
286,0.0,-0.0169847663492
287,0.0,-0.00488608237356
288,0.368444561958,0.387636989355
289,0.0,-0.0213364604861
290,1.0416880846,1.03026282787
291,0.736840903759,0.71788418293
292,0.0,-0.0089649790898
293,1.03733551502,0.986897170544
294,0.0,-0.0276824813336
295,0.723004817963,0.815847933292
296,1.31886541843,1.3033605814
297,1.05215024948,1.02150774002
298,0.838385224342,1.08121299744
299,0.0,0.0087953126058
300,1.05531561375,1.13665306568
301,1.29496061802,1.22597455978
302,1.50505590439,1.38978755474
303,0.0,0.000851752003655
304,0.944637537003,0.964896500111
305,1.23245561123,1.29331862926
306,0.994535326958,1.09624826908
307,1.29496061802,1.17417538166
308,0.0,-0.0202022269368
309,0.0,-0.0317467674613
310,0.622478783131,0.530875623226
311,1.30348014832,1.50362145901
312,0.653433203697,0.58990073204
313,1.46251630783,1.28062140942
